Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHL-PR0005,"ЧА_PR0920 BIO Сенча Саку Шима, 15х2г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack BIO"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""PR0920"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",28.07.2025,0,1478
TALTHL-PR0006,"ЧА_PR0927 BIO Зеленый Юнь Нань, 15х2г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack BIO"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""PR0927"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,4352
TALTHL-PR0007,"ЧА_PR0932 BIO Манго Гуо Юань, 15х2г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack BIO"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""PR0932"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,0,3879
TALTLL-L00031,"LED №200 Чай черный  с ароматом карамели «Голден Эрл Грей Карамель» ТМ «ALТНAUS», уп TFB-pack, 100 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TALTLL-L00032,"LED №300 Чай зеленый  «Гёкуро» ТМ «ALТНAUS», уп TFB-pack ,100г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,68
TALTLL-L00033,"LED №400 Чай зеленый «Дао Жэнь Фэн» ТМ «ALТНAUS», уп TFB-pack, 100 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,9
TALTLL-L00034,"LED №500 Чай зеленый «Согван Южная Корея» ТМ «ALТНAUS», уп TFB-pack, 100 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,26
TEADIM-L00007,"DT10 Чай ""Черный классический"" , 100 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Черный"",""Марка"":""СТМ"",""Код производителя"":""TEADIM-L00007"",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TEADIM-L00008,"DT20 Чай ""Черный с бергамотом"" , 100 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Черный"",""Марка"":""СТМ"",""Код производителя"":""TEADIM-L00008"",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TEADIM-L00009,"DT30 Чай ""Зеленое утро"" , 100 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""СТМ"",""Код производителя"":""TEADIM-L00009"",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TEADIM-L00010,"DT40 Чайный напиток ""Фруктовый"" , 100 г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Фруктовый"",""Марка"":""СТМ"",""Код производителя"":""TEADIM-L00010"",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TEADIM-L00011,"DT50 Чай ""Зеленое утро"" , 1500 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""СТМ"",""Код производителя"":""4640210391091"",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TGTNBR-000017,"TS11 R18 Дянь Хун (Красный Чай с Земли Дянь), 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""TS11"",""Вкус"":""Пряный "",""Ароматизированный"":""Нет""}",28.07.2025,0,22
TGTNBR-000019,"TS12 R18 Черный Купаж, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""TS12"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,0,47
TGTNBR-000020,"TS13 R18 Алтайский сбор №1, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS13"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,9,343
TGTNBR-000021,"TS14 R18 Алтайский сбор №2, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS14"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,6,122
TGTNBR-000022,"TS15 R18 Чабрец, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS15"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",28.07.2025,4,30
TGTNBR-000023,"TS16 R18 Душица, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS16"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,43
TGTNBR-000024,"TS17 R18 Лист Смородины, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS17"",""Вкус"":""Ягодный"",""Ароматизированный"":""Нет""}",28.07.2025,0,52
TGTNBR-000025,"TS18 R18 Бадан, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS18"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,25
TGTNBR-000026,"TS19 R18 Лаванда, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS19"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,28
TGTNBR-000027,"TS20 R18 Гречишный чай гранулированный, 250 г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS20"",""Вкус"":""Греча"",""Ароматизированный"":""Нет""}",28.07.2025,16,140
TGTNBR-000028,"TS21 R18 Каскара, 200 г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Коста Рика"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS21"",""Вкус"":""Каскара"",""Ароматизированный"":""Нет""}",28.07.2025,0,17
TGTNBR-000029,"TS22 R18 Гречишный Чай, 250 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS22"",""Вкус"":""Греча"",""Ароматизированный"":""Нет""}",28.07.2025,0,9
TGTNBR-000030,"TS23 R18 Матча Традиционная, 150 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS23"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,20,315
TGTNBR-000031,"TS24 R18 Кедр (травяная матча), 150 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS24"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,9
TGTNBR-000032,"TS25 R18 Таволга (травяная матча), 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS25"",""Вкус"":""Мед"",""Ароматизированный"":""Нет""}",28.07.2025,0,20
TGTNBR-000033,"TS26 R18 Травы Алтая (Иван-чай с черемухой и таволгой), 100 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS26"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,41
TGTNBR-000034,"TS27 R18 Алтайский №3, 250 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS27"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,24
TGTNBR-000035,"TS28 R18 Саган-Дайля, 100 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS28"",""Вкус"":""Энергетик"",""Ароматизированный"":""Нет""}",28.07.2025,0,97
TGTNBR-000036,"TS29 Анчан / Butterfly Pea Flower, 100 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Тайланд"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS29"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,17,18
TGTNBR-000037,"TS30 Ройбуш / Rooibush, 250 г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Африка"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS30"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Нет""}",28.07.2025,0,25
TGTNBR-000038,"TS31 Шиповник / Rosehip, 250 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS31"",""Вкус"":""Ягодный"",""Ароматизированный"":""Нет""}",28.07.2025,0,11
TGTNBR-000039,"TS32 Каркаде / Hibiscus, 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Нигерия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS32"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,0,20
TGTNBR-000040,"TS33 Габа / Gaba Oolong, 250 г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Тайвань"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""TS33"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,1,16
TGTNBR-000041,"Шу Пуэр Бин Ча / Shu Pu’er Bing Cha, 100 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Пуэр"",""Ароматизированный"":""Нет""}",28.07.2025,0,197
TGTNBR-000042,"TS34 Чай Niktea ""Тибетская снежная ромашка""/ Niktea ""Tibetan Сhamomile"", чайный напиток",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS34"",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",28.07.2025,0,82
TGTNBR-000043,"TS35 Чай Niktea ""Гекуро""/ Niktea ""Gyokuro"", чай зеленый байховый крупнолистовой японский, листовой",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS35"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,28
TGTNBR-000044,"TS36 Чай Niktea ""Хвоя Алтая""/ Niktea ""Altai needles"", чай черный байховый крупнолистовой",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""TS36"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,53
TNIKTE-GP0001,"ЧН110 R18 Юньнань Пуэр, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Пуэр"",""Ароматизированный"":""Нет""}",28.07.2025,-7,149
TNIKTE-GP0002,"ЧН210 R18 Шоколадный Меланж, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,10,43
TNIKTE-GP0003,"ЧН305 R18 Генмайча Грин, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,35
TNIKTE-GP0004,"ЧН310 R18 Колодец Дракона, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,29
TNIKTE-GP0005,"ЧН405 R18 Жемчужины Дракона, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Нет""}",28.07.2025,1,19
TNIKTE-GP0006,"ЧН410 R18 Женьшеневый Улун, 500г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Женьшень"",""Ароматизированный"":""Нет""}",28.07.2025,5,25
TNIKTE-GP0007,"ЧН420 R18 Марракеш Найт, 500г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",28.07.2025,0,47
TNIKTE-GP0008,"TS06 R18 Аджарский Чай (Грузинский №36, черный), 250 г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Грузия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""TS06"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,58
TNIKTE-GP0009,"TS08 R18 Мыс Целебных Трав, 150г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS08"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,20,265
TNIKTE-GP0011,"ЧН435 R18 Цветочная Сенча, 150г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",28.07.2025,1,65
TNIKTE-GP0012,"ЧН515 R18 Краснополянский Сбор, 200г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,412
TNIKTE-GP0013,"TS09 R18 Иван-Чай NEW, 100г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS09"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,6,84
TNIKTE-GP0015,"TS02 R18 Те Гуань Инь (Богиня Милосердия), 250 г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS02"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,0,17
TNIKTE-GP0016,"TS03 R18 Да Хун Пао (Большой Красный Халат), 150г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,0,33
TNIKTE-GP0017,"TS07 R18 Сбитень Монастырский, 150г (Л)",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS07"",""Вкус"":""Мед"",""Ароматизированный"":""Нет""}",28.07.2025,20,88
TNIKTE-GP0018,"TS05 R18 Свежая Роса (Грузинский №36, зеленый), 250 г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Грузия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS05"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,31
TNIKTE-GP0019,"ЧН205 R18 Горный Чабрец, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",28.07.2025,2,212
TNIKTE-GP0020,"TS10 R18 Сливочный Улун, 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS10"",""Вкус"":""Молочный"",""Ароматизированный"":""Нет""}",28.07.2025,3,93
TNIKTE-GP0021,"TS04 R18 Узбекский Чай №95, 250 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Узбекистан"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""TS04"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,27
TNIKTE-GP0022,"ЧН100 R18 Цейлон Высокогорный ,250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Цейлон"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Цейлон"",""Ароматизированный"":""Нет""}",28.07.2025,3,132
TNIKTE-GP0045,"TS37 R18 «Кедр Клюква» (травяная матча латте), 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия (Алтай)"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS37"",""Вкус"":""Клюква"",""Ароматизированный"":""Да""}",28.07.2025,1,27
TNIKTE-GP0046,"TS38 R18 «Таволга Можжевельник» (травяная матча латте), 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия (Алтай)"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""TS38"",""Вкус"":""Можжевельник"",""Ароматизированный"":""Да""}",28.07.2025,0,33
TNIKTE-L00001,"ЧН225 R18 Таёжный Сбор, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,0,385
TNIKTE-L00002,"ЧН300 R18 Сенча Классик, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",28.07.2025,19,827
TNIKTE-L00003,"ЧН315 R18 Молочный Улун, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",28.07.2025,23,411
TNIKTE-L00004,"ЧН200 R18 Эрл Грей Особый, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",28.07.2025,22,554
TNIKTE-L00005,"ЧН400 R18 Серебряный Жасмин, 250г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",28.07.2025,-2,423
TNIKTE-L00006,"ЧН505 R18 Пина Колада, 250г (Л)",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,1,138
TNIKTE-L00007,"ЧН105 R18 Ассам Суприм Блэк, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,35,1465
TNIKTE-L00008,"ЧН500 R18 Золотая Лагуна, 250г (Л)",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,6,163
TNIKTE-L00009,"ЧН600 R18 Ассам Бэйсик, 600 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,1,480
TNIKTE-L00018,"ЧН610 R18 Чайна Бэйсик, 600 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,3,40
TNIKTE-L00019,ЧН715 Культура Ассам Суприм Блэк 120 г тубус,Чай,Черный,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",28.07.2025,0,15
TNIKTE-L00021,"ЧН630 R18 Жасмин Бэйсик / Jasmine Basic, 600 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",28.07.2025,0,109
TNIKTE-L00022,"ЧН520 R18 Дикие Травы / Raspberry Mint, 250 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Нет""}",28.07.2025,0,184
TNIKTE-L00023,"ЧН640 R18 Сицилийский Лимон / Lemon Basic, 600 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Лимон"",""Ароматизированный"":""Да""}",28.07.2025,0,20
TNIKTE-L00024,"ЧН650 R18 Дикая Вишня / Cherry Basic, 600 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,0,37
TNIKTE-L00025,"ЧН660 R18 Энергия / Herbal Basic, 400 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Энергетик"",""Ароматизированный"":""Нет""}",28.07.2025,0,44
TNIKTE-L00026,"ЧН670 R18 Ягодный Пунш / Berry Basic, 800 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,0,48
TNIKTE-L00027,"ЧН525 R18 Сила Природы / Rooibush Mix, 250 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ройбуш"",""Ароматизированный"":""Нет""}",28.07.2025,0,45
TNIKTE-L00028,"NP01 Русский Завтрак , 15х2,7г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Индия, Цейлон"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NP01"",""Вкус"":""Цейлон"",""Ароматизированный"":""Нет""}",28.07.2025,80,1910
TNIKTE-L00029,"NP02 Эрл Грей , 15х2,7г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Индия, Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NP02"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",28.07.2025,1,5857
TNIKTE-L00030,"NP03 Сибирский Сбор , 15х2,7г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NP03"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,133,3043
TNIKTE-L00031,"NP04 Зеленый Ветер , 15х2,7г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NP04"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,2320
TNIKTE-L00032,"NP05 Молочный Улун , 15х2,7г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NP05"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",28.07.2025,2,4198
TNIKTE-L00033,"NP06 Имбирный Тропик, 15х2,7г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NP06"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,1,4732
TNIKTE-L00034,"NP07 Лесная Медитация , 15х2,0 г (ПП)",Чай,Травяной,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NP07"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,81,4911
